row_id,num_sold
70128,454.37766
70129,327.22775
70130,290.2537
70131,459.93515
70132,152.50725
70133,118.13096
70134,100.913536
70135,162.17368
70136,406.91287
70137,291.73294
70138,264.99673
70139,417.1444
70140,137.26399
70141,107.270805
70142,90.6478
70143,146.05598
70144,454.38974
70145,323.8734
70146,285.5286
70147,457.5595
70148,154.54012
70149,118.66662
70150,100.14305
70151,161.30586
70152,351.52682
70153,252.36787
70154,224.5406
70155,357.30533
70156,119.34723
70157,93.40786
70158,77.44639
70159,123.85262
70160,155.05464
70161,113.587494
70162,99.39986
70163,156.29092
70164,52.608967
70165,41.331673
70166,31.295662
70167,52.750954
70168,313.3444
70169,221.11089
70170,200.24522
70171,318.26196
70172,104.32667
70173,80.31464
70174,65.32309
70175,105.79518
70176,491.29617
70177,359.07877
70178,312.64563
70179,498.3727
70180,167.06398
70181,128.10306
70182,109.53309
70183,176.2978
70184,443.86356
70185,317.21048
70186,282.90143
70187,453.64523
70188,149.43921
70189,113.523605
70190,97.34566
70191,158.6106
70192,491.81442
70193,357.57626
70194,311.84567
70195,496.8702
70196,167.58092
70197,126.745186
70198,108.41748
70199,175.51445
70200,378.78192
70201,271.51785
70202,240.4359
70203,387.12775
70204,128.76282
70205,98.465385
70206,82.4193
70207,133.74283
70208,165.69116
70209,121.23097
70210,105.72831
70211,173.06026
70212,55.92101
70213,43.661247
70214,32.80396
70215,58.101654
70216,338.16214
70217,237.15465
70218,214.13689
70219,346.77634
70220,110.90042
70221,85.558304
70222,70.36972
70223,113.10635
70224,506.4914
70225,370.87225
70226,322.03915
70227,509.4096
70228,173.94249
70229,133.626
70230,113.42707
70231,182.86595
70232,458.75107
70233,328.93173
70234,290.9927
70235,464.29062
70236,154.82037
70237,119.826935
70238,104.47287
70239,165.80934
70240,506.72827
70241,369.35443
70242,321.0452
70243,507.90714
70244,175.2693
70245,132.9752
70246,114.71222
70247,181.24574
70248,394.81995
70249,281.26212
70250,248.17456
70251,398.05728
70252,133.04091
70253,102.85016
70254,86.56532
70255,139.48125
70256,172.90779
70257,127.06082
70258,110.324875
70259,181.94296
70260,59.490788
70261,45.823177
70262,34.296246
70263,61.072666
70264,351.25845
70265,245.29552
70266,221.17113
70267,357.03842
70268,114.735725
70269,90.497116
70270,74.123825
70271,118.185196
70272,436.28445
70273,311.285
70274,278.71005
70275,440.8019
70276,146.95499
70277,110.40268
70278,95.19707
70279,152.76256
70280,389.31567
