row_id,num_sold
70128,433.08777
70129,329.6552
70130,253.36034
70131,443.6132
70132,157.78014
70133,111.25802
70134,84.53688
70135,158.90176
70136,390.05887
70137,288.39743
70138,221.63191
70139,400.58426
70140,135.58372
70141,100.595276
70142,75.21568
70143,138.15274
70144,433.13608
70145,329.72067
70146,253.38216
70147,443.6615
70148,157.58463
70149,111.742256
70150,84.35341
70151,158.66058
70152,327.9977
70153,240.78159
70154,183.34618
70155,338.52316
70156,110.09625
70157,83.75314
70158,63.324497
70159,114.97731
70160,145.61125
70161,106.5268
70162,82.87726
70163,151.83412
70164,48.554596
70165,41.372955
70166,30.846663
70167,52.512287
70168,288.18442
70169,214.35844
70170,162.85945
70171,298.7941
70172,96.27348
70173,74.23026
70174,56.883656
70175,102.148796
70176,460.82773
70177,357.36258
70178,280.65533
70179,471.34567
70180,177.82024
70181,117.72876
70182,89.228935
70183,178.8962
70184,417.79883
70185,314.45023
70186,240.46194
70187,428.32425
70188,149.7795
70189,107.06232
70190,79.212296
70191,152.43953
70192,460.87607
70193,357.43707
70194,280.70364
70195,471.40146
70196,177.62471
70197,118.07558
70198,88.7841
70199,178.70067
70200,355.7176
70201,262.63162
70202,197.40193
70203,366.2631
70204,116.697586
70205,90.044044
70206,66.13546
70207,121.807884
70208,163.21623
70209,117.70832
70210,92.672165
70211,167.854
70212,50.38982
70213,43.208187
70214,32.681892
70215,54.59264
70216,315.79654
70217,232.16429
70218,176.84898
70219,326.5341
70220,102.69811
70221,79.69931
70222,59.37895
70223,108.61583
70224,475.35806
70225,371.85654
70226,295.18573
70227,485.23373
70228,188.33838
70229,123.08412
70230,92.97235
70231,189.41434
70232,432.3292
70233,328.92474
70234,252.54414
70235,442.85464
70236,160.17885
70237,112.60808
70238,82.54585
70239,161.5696
70240,475.40646
70241,371.93613
70242,295.23404
70243,485.3557
70244,188.14287
70245,123.19443
70246,92.77638
70247,189.21883
70248,369.98984
70249,274.2825
70250,206.67546
70251,380.79346
70252,122.64696
70253,94.9411
70254,68.87048
70255,127.83386
70256,174.69653
70257,124.70773
70258,98.65358
70259,179.78252
70260,52.384624
70261,45.060925
70262,34.534626
70263,56.699024
70264,330.04248
70265,243.1979
70266,186.07487
70267,341.06448
70268,107.823364
70269,84.3826
70270,61.47726
70271,114.1616
70272,414.54666
70273,311.14224
70274,237.60942
70275,425.0721
70276,143.52144
70277,103.53621
70278,79.54077
70279,146.5673
70280,371.51782
70281,272.64655
70282,208.09848
70283,382.0432
70284,126.52413
70285,92.72392
70286,70.264786
70287,128.05586
70288,414.59503
70289,311.19058
70290,237.53358
70291,425.12042
70292,143.38681
70293,103.991585
70294,79.243286
70295,146.2476
70296,309.44983
70297,226.88106
70298,170.69951
70299,319.98206
70300,101.93431
70301,77.37854
70302,58.72865
70303,106.53864
70304,133.40697
70305,96.972046
70306,73.78836
70307,140.81209
70308,44.313316
70309,37.14182
70310,26.40849
70311,48.281155
70312,269.5684
70313,200.84059
70314,151.08705
70315,280.25302
70316,88.7329
70317,68.224014
70318,52.634
70319,94.08067
70320,418.35983
70321,314.94586
70322,240.9944
70323,428.88525
70324,146.73558
70325,105.65465
70326,81.3656
70327,149.56868
70328,375.33096
70329,276.03152
70330,210.96727
70331,385.85635
70332,128.86119
70333,94.967316
70334,72.5135
70335,130.53027
70336,418.4082
70337,315.0037
70338,240.91858
70339,428.93362
70340,146.61336
70341,106.09376
70342,81.24065
70343,149.15297
70344,313.2472
70345,229.53491
70346,173.18202
70347,323.7952
70348,104.48587
70349,79.36774
70350,60.756786
70351,108.5043
70352,136.566
70353,99.60039
70354,76.59459
70355,143.8047
70356,45.98827
70357,38.80969
70358,28.132784
70359,49.949017
70360,273.3667
70361,203.39285
70362,153.7841
70363,284.0662
70364,90.91308
70365,70.01993
70366,54.315937
70367,96.26084
70368,416.0958
70369,312.6913
70370,239.10518
70371,426.6212
70372,145.82976
70373,105.41971
70374,80.62225
70375,148.68355
70376,373.06686
70377,274.1423
70378,209.40495
70379,383.59232
70380,128.30806
70381,94.61374
70382,71.56366
70383,129.88005
70384,416.14413
70385,312.73965
70386,239.02934
70387,426.66953
70388,145.48732
70389,105.87889
70390,80.34866
70391,148.26784
70392,310.96725
70393,228.01407
70394,171.82506
70395,321.53113
70396,103.99663
70397,78.719925
70398,60.181705
70399,108.15007
70400,134.05067
70401,97.4814
70402,74.78288
70403,141.38438
70404,45.707977
70405,38.56468
70406,27.589432
70407,49.73421
70408,271.11978
70409,201.93437
70410,152.5017
70411,281.80212
70412,90.62273
70413,69.402214
70414,54.087055
70415,95.9705
70416,415.59177
70417,312.2394
70418,239.58754
70419,426.1172
70420,144.64305
70421,105.15431
70422,81.10985
70423,148.29863
70424,372.56284
70425,274.62463
70426,209.57568
70427,383.0883
70428,127.75453
70429,94.33441
70430,72.038925
70431,129.38478
70432,415.6401
70433,312.28317
70434,239.51172
70435,426.16553
70436,144.30061
70437,105.594696
70438,80.81236
70439,147.97894
70440,310.47086
70441,228.33989
70442,171.98242
70443,321.02713
70444,103.44596
70445,78.72526
70446,60.225513
70447,107.598114
70448,135.0005
70449,98.79401
70450,75.7699
70451,142.2477
70452,45.66718
70453,38.48554
70454,27.748198
70455,49.624866
70456,270.59012
70457,202.22173
70458,152.6512
70459,281.29813
70460,90.07361
70461,69.44187
70462,53.977715
70463,95.42139
70464,432.5178
70465,329.10153
70466,253.03322
70467,443.04318
70468,157.01897
70469,111.38422
70470,84.56238
70471,158.25996
70472,389.48892
70473,288.0703
70474,221.48001
70475,400.01434
70476,135.20197
70477,100.48566
70478,75.19855
70479,137.73918
70480,432.56613
70481,329.1617
70482,252.95737
70483,443.09155
70484,156.82344
70485,111.80028
70486,84.3549
70487,157.89938
70488,327.38876
70489,240.79251
70490,183.30333
70491,337.9532
70492,109.75336
70493,83.81172
70494,63.279003
70495,114.8677
70496,145.1652
70497,106.72016
70498,82.87472
70499,151.65578
70500,48.507263
70501,41.325626
70502,30.799332
70503,52.46496
70504,287.4733
70505,214.43985
70506,162.79338
70507,298.22415
70508,96.16445
70509,74.294655
70510,56.838158
70511,102.039185
70512,460.25775
70513,356.81876
70514,280.08542
70515,470.7832
70516,177.05904
70517,117.73132
70518,89.27655
70519,178.135
70520,417.22888
70521,314.0037
70522,240.13481
70523,427.7543
70524,149.01852
70525,106.95269
70526,79.241295
70527,151.92117
70528,460.30612
70529,356.8842
70530,280.13373
70531,470.8315
70532,176.86351
70533,118.13359
70534,88.8485
70535,177.93948
70536,355.02567
70537,262.5378
70538,197.33527
70539,365.69315
70540,116.35469
70541,90.102646
70542,66.12944
70543,121.665855
70544,162.54991
70545,117.939255
70546,92.669624
70547,167.39153
70548,50.3425
70549,43.160854
70550,32.634563
70551,54.547146
70552,315.0783
70553,232.1752
70554,176.78291
70555,325.9641
70556,102.58908
70557,79.76628
70558,59.341377
70559,108.50622
70560,474.78815
70561,371.33383
70562,294.61575
70563,484.76904
70564,187.5772
70565,123.06882
70566,93.03674
70567,188.65315
70568,431.75735
70569,328.3548
70570,252.07735
70571,442.28467
70572,159.41766
70573,112.49846
70574,82.610245
70575,160.92781
70576,474.8365
70577,371.40488
70578,294.5942
70579,484.84457
70580,187.3817
70581,123.25244
70582,92.83239
70583,188.45764
70584,369.27158
70585,274.18866
70586,206.60883
70587,380.22354
70588,122.304054
70589,94.92638
70590,68.89987
70591,127.69184
70592,174.03023
70593,124.93866
70594,98.663956
70595,179.17964
70596,52.339138
70597,45.01359
70598,34.4873
70599,56.65353
70600,329.32425
70601,243.20885
70602,186.00822
70603,340.4945
70604,107.714325
70605,84.44119
70606,61.45259
70607,114.05197
70608,413.97675
70609,310.5723
70610,237.2823
70611,424.50217
70612,142.87987
70613,103.64531
70614,79.516106
70615,146.04893
70616,370.94785
70617,272.31943
70618,207.94684
70619,381.47327
70620,126.18124
70621,92.64966
70622,70.23219
70623,127.64252
70624,414.02512
70625,310.62064
70626,237.20647
70627,424.5505
70628,142.62585
70629,104.05018
70630,79.21862
70631,145.72923
70632,308.7924
70633,226.93005
70634,170.63286
70635,319.4121
70636,101.59199
70637,77.44293
70638,58.681316
70639,106.42903
70640,133.06487
70641,97.14931
70642,73.78583
70643,140.6262
70644,44.267624
70645,37.09449
70646,26.405828
70647,48.23382
70648,268.8502
70649,200.92198
70650,151.02098
70651,279.6831
70652,88.62387
70653,68.27164
70654,52.586666
70655,93.971634
70656,417.7899
70657,314.38544
70658,240.66728
70659,428.31534
70660,145.97829
70661,105.747475
70662,81.34094
70663,148.9269
70664,374.761
70665,275.70438
70666,210.81561
70667,385.28644
70668,128.5183
70669,94.93161
70670,72.48091
70671,130.11693
70672,417.83823
70673,314.43378
70674,240.59145
70675,428.36365
70676,145.8524
70677,106.15235
70678,81.20804
70679,148.5825
70680,312.58926
70681,229.58391
70682,173.11537
70683,323.22525
70684,104.14357
70685,79.42375
70686,60.71129
70687,108.39469
70688,136.22389
70689,99.77765
70690,76.59206
70691,143.61089
70692,45.942577
70693,38.762356
70694,28.110678
70695,49.901688
70696,272.64844
70697,203.47426
70698,153.718
70699,283.49625
70700,90.80405
70701,70.0764
70702,54.27044
70703,96.151825
70704,415.5258
70705,312.13855
70706,238.77806
70707,426.05124
70708,145.1882
70709,105.53261
70710,80.59619
70711,148.04176
70712,372.49692
70713,273.81516
70714,209.25327
70715,383.02237
70716,127.96515
70717,94.5242
70718,71.51816
70719,129.46669
70720,415.5742
70721,312.1697
70722,238.70221
70723,426.0996
70724,144.84575
70725,105.937485
70726,80.31108
70727,147.70247
70728,310.33014
70729,228.06306
70730,171.76912
70731,320.96118
70732,103.65431
70733,78.77594
70734,60.134373
70735,108.04045
70736,133.70857
70737,97.65867
70738,74.78034
70739,141.1985
70740,45.66229
70741,38.518986
70742,27.597527
70743,49.686882
70744,270.40158
70745,202.01576
70746,152.43562
70747,281.23218
70748,90.513695
70749,69.466606
70750,54.039726
70751,95.86145
70752,415.02182
70753,311.86606
70754,239.26042
70755,425.54724
70756,144.00148
70757,105.24841
70758,81.08518
70759,147.78027
70760,371.99292
70761,274.29752
70762,209.42403
70763,382.51837
70764,127.41164
70765,94.298706
70766,72.00634
70767,128.97142
70768,415.07016
70769,311.83667
70770,239.18462
70771,425.5956
70772,143.65904
70773,105.6533
70774,80.78769
70775,147.46059
70776,309.81494
70777,228.38887
70778,171.91576
70779,320.45718
70780,103.10365
70781,78.781265
70782,60.18001
70783,107.48848
70784,134.65843
70785,98.97127
70786,75.767365
70787,142.05388
70788,45.61984
70789,38.4382
70790,27.750637
70791,49.57753
70792,269.8719
70793,202.30312
70794,152.58514
70795,280.72818
70796,89.964584
70797,69.489494
70798,53.930386
70799,95.31235
70800,431.94785
70801,328.5434
70802,252.7061
70803,442.4733
70804,156.25777
70805,111.45431
70806,84.58789
70807,157.61818
70808,388.91898
70809,287.74323
70810,221.32814
70811,399.44437
70812,134.85909
70813,100.37604
70814,75.18143
70815,137.32559
70816,431.9962
70817,328.59177
70818,252.63025
70819,442.52164
70820,156.06224
70821,111.858284
70822,84.35639
70823,157.20247
70824,326.70242
70825,240.83766
70826,183.23668
70827,337.3832
70828,109.41045
70829,83.87033
70830,63.23351
70831,114.758064
70832,144.71918
70833,106.91354
70834,82.87219
70835,151.47742
70836,48.459934
70837,41.278294
70838,30.751999
70839,52.417625
70840,286.75507
70841,214.52122
70842,162.72733
70843,297.65417
70844,96.05542
70845,74.35905
70846,56.79266
70847,101.929565
70848,459.6878
70849,356.26508
70850,279.5154
70851,470.21323
70852,176.29785
70853,117.78762
70854,89.32417
70855,177.37381
70856,416.6589
70857,313.55716
70858,239.7826
70859,427.18433
70860,148.25757
70861,106.84307
70862,79.270294
70863,151.40282
70864,459.73615
70865,356.33054
70866,279.56375
70867,470.2616
70868,176.10234
70869,118.19159
70870,88.912895
70871,177.17827
70872,354.30746
70873,262.44397
70874,197.26862
70875,365.12314
70876,116.01178
70877,90.16124
70878,66.12343
70879,121.52382
70880,161.88359
70881,118.1702
70882,92.66709
70883,166.92903
70884,50.295166
70885,43.11352
70886,32.58723
70887,54.501648
70888,314.36008
70889,232.18617
70890,176.71684
70891,325.3942
70892,102.48004
70893,79.83327
70894,59.303802
70895,108.39659
70896,474.21817
70897,370.78574
70898,294.0306
70899,484.2134
70900,186.81601
70901,123.0535
70902,93.10114
70903,187.89195
70904,431.10318
70905,327.78482
70906,251.60194
70907,441.71475
70908,158.65646
70909,112.38884
70910,82.67464
70911,160.286
70912,474.21548
70913,370.8512
70914,293.87598
70915,484.28802
70916,186.62048
70917,123.310455
70918,92.88841
70919,187.69643
70920,368.55338
70921,274.09482
70922,206.54216
70923,379.65353
70924,121.96115
70925,94.91165
70926,68.929245
70927,127.54982
70928,173.3639
70929,125.16961
70930,98.674324
