row_id,num_sold
70128,448.8693
70129,319.4169
70130,290.6678
70131,436.92282
70132,154.95068
70133,111.82964
70134,97.68404
70135,149.70422
70136,396.6044
70137,290.1725
70138,261.2726
70139,394.3921
70140,136.17502
70141,101.66814
70142,91.39851
70143,140.32028
70144,450.5054
70145,325.63022
70146,289.80304
70147,442.60712
70148,155.30888
70149,114.417145
70150,96.675446
70151,152.84158
70152,344.39523
70153,253.67036
70154,226.3333
70155,341.9835
70156,118.82783
70157,90.06807
70158,78.37013
70159,118.84348
70160,152.17114
70161,113.07251
70162,95.2124
70163,150.98001
70164,51.94706
70165,38.900757
70166,34.326138
70167,50.158867
70168,304.42343
70169,224.80804
70170,197.49367
70171,302.6555
70172,102.10687
70173,79.12679
70174,66.093475
70175,103.4916
70176,487.6155
70177,345.07217
70178,321.13742
70179,474.59616
70180,171.27808
70181,121.35147
70182,107.74893
70183,168.79236
70184,431.0221
70185,312.52768
70186,282.83017
70187,428.69885
70188,150.1669
70189,109.61165
70190,98.881294
70191,153.15517
70192,490.58163
70193,350.7507
70194,322.25888
70195,478.62943
70196,172.76578
70197,124.924644
70198,108.65038
70199,173.056
70200,373.70865
70201,273.88486
70202,246.8648
70203,374.4294
70204,129.8105
70205,97.02664
70206,84.92676
70207,133.54413
70208,166.69675
70209,122.401566
70210,105.74423
70211,168.28203
70212,58.15084
70213,40.971283
70214,36.50798
70215,56.386875
70216,324.10052
70217,239.1225
70218,211.84111
70219,325.84402
70220,111.96766
70221,83.55597
70222,72.7531
70223,112.74663
70224,502.5962
70225,358.90973
70226,327.92233
70227,486.65717
70228,174.88477
70229,126.327286
70230,106.3365
70231,173.09879
70232,449.85153
70233,325.952
70234,294.2024
70235,445.6469
70236,155.33151
70237,115.20753
70238,100.72457
70239,157.85335
70240,505.75687
70241,366.49368
70242,329.73868
70243,493.82056
70244,176.61148
70245,128.80386
70246,110.62032
70247,178.86082
70248,385.1136
70249,284.25757
70250,255.10486
70251,385.7014
70252,131.70114
70253,99.783676
70254,85.21089
70255,135.91742
70256,172.6913
70257,129.19125
70258,111.02152
70259,176.63246
70260,58.254047
70261,41.654305
70262,35.811764
70263,58.63165
70264,337.7945
70265,252.34679
70266,219.00722
70267,339.60886
70268,115.376625
70269,86.93297
70270,73.64667
70271,115.65907
